2.737480000000000000e+05,-8.460000000000000000e+02,1.000000000000000000e+00
2.737880000000000000e+05,-6.760000000000000000e+02,1.000000000000000000e+00
2.738270000000000000e+05,-4.610000000000000000e+02,1.000000000000000000e+00
2.738670000000000000e+05,-2.850000000000000000e+02,1.000000000000000000e+00
2.739070000000000000e+05,-3.630000000000000000e+02,1.000000000000000000e+00
2.739460000000000000e+05,-5.310000000000000000e+02,1.000000000000000000e+00
2.739860000000000000e+05,-3.750000000000000000e+02,1.000000000000000000e+00
2.740260000000000000e+05,-4.350000000000000000e+02,1.000000000000000000e+00
2.740650000000000000e+05,-5.190000000000000000e+02,1.000000000000000000e+00
2.741050000000000000e+05,-5.960000000000000000e+02,1.000000000000000000e+00
2.741440000000000000e+05,-6.030000000000000000e+02,1.000000000000000000e+00
2.741840000000000000e+05,-6.570000000000000000e+02,1.000000000000000000e+00
2.742240000000000000e+05,-6.460000000000000000e+02,1.000000000000000000e+00
2.742630000000000000e+05,-5.460000000000000000e+02,1.000000000000000000e+00
2.743030000000000000e+05,-4.240000000000000000e+02,1.000000000000000000e+00
2.743430000000000000e+05,-3.000000000000000000e+02,0.000000000000000000e+00
2.743820000000000000e+05,-3.450000000000000000e+02,0.000000000000000000e+00
2.744220000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
2.744610000000000000e+05,-4.390000000000000000e+02,0.000000000000000000e+00
2.745010000000000000e+05,-4.780000000000000000e+02,0.000000000000000000e+00
2.745410000000000000e+05,-5.180000000000000000e+02,0.000000000000000000e+00
2.745800000000000000e+05,-5.670000000000000000e+02,0.000000000000000000e+00
2.746200000000000000e+05,-6.370000000000000000e+02,0.000000000000000000e+00
2.746600000000000000e+05,-5.340000000000000000e+02,0.000000000000000000e+00
2.746990000000000000e+05,-4.570000000000000000e+02,0.000000000000000000e+00
2.747390000000000000e+05,-4.930000000000000000e+02,0.000000000000000000e+00
2.747790000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
2.748180000000000000e+05,-4.530000000000000000e+02,0.000000000000000000e+00
2.748580000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
2.748970000000000000e+05,-5.570000000000000000e+02,0.000000000000000000e+00
2.749370000000000000e+05,-4.680000000000000000e+02,0.000000000000000000e+00
2.749770000000000000e+05,-4.470000000000000000e+02,0.000000000000000000e+00
2.750160000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
2.750560000000000000e+05,-5.410000000000000000e+02,0.000000000000000000e+00
2.750960000000000000e+05,-5.690000000000000000e+02,0.000000000000000000e+00
2.751350000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
2.751750000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
2.752140000000000000e+05,-5.740000000000000000e+02,0.000000000000000000e+00
2.752540000000000000e+05,-5.550000000000000000e+02,0.000000000000000000e+00
2.752940000000000000e+05,-5.410000000000000000e+02,0.000000000000000000e+00
2.753330000000000000e+05,-5.480000000000000000e+02,0.000000000000000000e+00
2.753730000000000000e+05,-5.080000000000000000e+02,0.000000000000000000e+00
2.754130000000000000e+05,-5.220000000000000000e+02,0.000000000000000000e+00
2.754520000000000000e+05,-5.440000000000000000e+02,0.000000000000000000e+00
2.754920000000000000e+05,-5.440000000000000000e+02,0.000000000000000000e+00
2.755310000000000000e+05,-5.510000000000000000e+02,0.000000000000000000e+00
2.755710000000000000e+05,-4.990000000000000000e+02,0.000000000000000000e+00
2.756110000000000000e+05,-4.700000000000000000e+02,0.000000000000000000e+00
2.756500000000000000e+05,-4.990000000000000000e+02,0.000000000000000000e+00
2.756900000000000000e+05,-5.520000000000000000e+02,0.000000000000000000e+00
2.757300000000000000e+05,-5.330000000000000000e+02,0.000000000000000000e+00
2.757690000000000000e+05,-5.340000000000000000e+02,0.000000000000000000e+00
2.758090000000000000e+05,-5.250000000000000000e+02,0.000000000000000000e+00
2.758480000000000000e+05,-5.190000000000000000e+02,1.000000000000000000e+00
2.758880000000000000e+05,-5.330000000000000000e+02,1.000000000000000000e+00
2.759280000000000000e+05,-5.300000000000000000e+02,1.000000000000000000e+00
2.759670000000000000e+05,-5.650000000000000000e+02,1.000000000000000000e+00
2.760070000000000000e+05,-5.440000000000000000e+02,1.000000000000000000e+00
2.760470000000000000e+05,-5.350000000000000000e+02,1.000000000000000000e+00
2.760860000000000000e+05,-5.600000000000000000e+02,1.000000000000000000e+00
2.761260000000000000e+05,-5.540000000000000000e+02,1.000000000000000000e+00
2.761650000000000000e+05,-5.810000000000000000e+02,1.000000000000000000e+00
2.762050000000000000e+05,-5.780000000000000000e+02,1.000000000000000000e+00
2.762450000000000000e+05,-4.250000000000000000e+02,1.000000000000000000e+00
2.762840000000000000e+05,-3.290000000000000000e+02,1.000000000000000000e+00
2.763240000000000000e+05,-4.520000000000000000e+02,1.000000000000000000e+00
2.763640000000000000e+05,-1.850000000000000000e+02,1.000000000000000000e+00
2.764030000000000000e+05,1.600000000000000000e+01,1.000000000000000000e+00
2.764430000000000000e+05,3.240000000000000000e+02,1.000000000000000000e+00
2.764820000000000000e+05,3.990000000000000000e+02,1.000000000000000000e+00
2.765220000000000000e+05,8.090000000000000000e+02,1.000000000000000000e+00
2.765620000000000000e+05,1.478000000000000000e+03,1.000000000000000000e+00
2.766010000000000000e+05,1.485000000000000000e+03,1.000000000000000000e+00
2.766410000000000000e+05,1.164000000000000000e+03,1.000000000000000000e+00
2.766810000000000000e+05,1.066000000000000000e+03,1.000000000000000000e+00
2.767200000000000000e+05,1.008000000000000000e+03,1.000000000000000000e+00
2.767600000000000000e+05,1.009000000000000000e+03,1.000000000000000000e+00
2.767990000000000000e+05,1.206000000000000000e+03,1.000000000000000000e+00
2.768390000000000000e+05,1.437000000000000000e+03,1.000000000000000000e+00
2.768790000000000000e+05,1.408000000000000000e+03,1.000000000000000000e+00
2.769180000000000000e+05,1.199000000000000000e+03,1.000000000000000000e+00
2.769580000000000000e+05,1.209000000000000000e+03,1.000000000000000000e+00
2.769980000000000000e+05,8.380000000000000000e+02,1.000000000000000000e+00
2.770370000000000000e+05,4.730000000000000000e+02,1.000000000000000000e+00
2.770770000000000000e+05,3.730000000000000000e+02,1.000000000000000000e+00
2.771160000000000000e+05,4.890000000000000000e+02,1.000000000000000000e+00
2.771560000000000000e+05,5.470000000000000000e+02,1.000000000000000000e+00
2.771960000000000000e+05,6.280000000000000000e+02,1.000000000000000000e+00
2.772350000000000000e+05,6.530000000000000000e+02,1.000000000000000000e+00
2.772750000000000000e+05,7.870000000000000000e+02,1.000000000000000000e+00
2.773150000000000000e+05,1.049000000000000000e+03,1.000000000000000000e+00
2.773540000000000000e+05,1.174000000000000000e+03,1.000000000000000000e+00
2.773940000000000000e+05,1.099000000000000000e+03,1.000000000000000000e+00
2.774330000000000000e+05,7.250000000000000000e+02,1.000000000000000000e+00
2.774730000000000000e+05,5.000000000000000000e+01,1.000000000000000000e+00
2.775130000000000000e+05,-3.550000000000000000e+02,1.000000000000000000e+00
2.775520000000000000e+05,-5.850000000000000000e+02,1.000000000000000000e+00
2.775920000000000000e+05,-7.750000000000000000e+02,1.000000000000000000e+00
2.776320000000000000e+05,-6.660000000000000000e+02,1.000000000000000000e+00
2.776710000000000000e+05,-4.950000000000000000e+02,1.000000000000000000e+00
2.777110000000000000e+05,-3.060000000000000000e+02,1.000000000000000000e+00
2.777500000000000000e+05,-2.850000000000000000e+02,1.000000000000000000e+00
2.777900000000000000e+05,-1.340000000000000000e+02,1.000000000000000000e+00
2.778300000000000000e+05,-2.070000000000000000e+02,1.000000000000000000e+00
2.778690000000000000e+05,-2.980000000000000000e+02,1.000000000000000000e+00
2.779090000000000000e+05,-3.740000000000000000e+02,1.000000000000000000e+00
2.779490000000000000e+05,-4.660000000000000000e+02,1.000000000000000000e+00
2.779880000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
2.780280000000000000e+05,-5.060000000000000000e+02,0.000000000000000000e+00
2.780670000000000000e+05,-3.960000000000000000e+02,0.000000000000000000e+00
2.781070000000000000e+05,-2.830000000000000000e+02,0.000000000000000000e+00
2.781470000000000000e+05,-1.740000000000000000e+02,0.000000000000000000e+00
2.781860000000000000e+05,-2.530000000000000000e+02,0.000000000000000000e+00
2.782260000000000000e+05,-3.270000000000000000e+02,0.000000000000000000e+00
2.782660000000000000e+05,-3.210000000000000000e+02,0.000000000000000000e+00
2.783050000000000000e+05,-4.480000000000000000e+02,0.000000000000000000e+00
2.783450000000000000e+05,-5.280000000000000000e+02,0.000000000000000000e+00
2.783840000000000000e+05,-5.030000000000000000e+02,0.000000000000000000e+00
2.784240000000000000e+05,-4.640000000000000000e+02,0.000000000000000000e+00
2.784640000000000000e+05,-4.400000000000000000e+02,0.000000000000000000e+00
2.785030000000000000e+05,-3.980000000000000000e+02,0.000000000000000000e+00
2.785430000000000000e+05,-3.940000000000000000e+02,0.000000000000000000e+00
2.785820000000000000e+05,-4.020000000000000000e+02,0.000000000000000000e+00
2.786220000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
2.786620000000000000e+05,-5.020000000000000000e+02,0.000000000000000000e+00
2.787010000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
2.787410000000000000e+05,-4.770000000000000000e+02,0.000000000000000000e+00
2.787810000000000000e+05,-5.200000000000000000e+02,0.000000000000000000e+00
2.788200000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
2.788600000000000000e+05,-4.720000000000000000e+02,0.000000000000000000e+00
2.788990000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
2.789390000000000000e+05,-4.820000000000000000e+02,0.000000000000000000e+00
2.789790000000000000e+05,-4.890000000000000000e+02,1.000000000000000000e+00
2.790180000000000000e+05,-5.020000000000000000e+02,1.000000000000000000e+00
2.790580000000000000e+05,-5.380000000000000000e+02,1.000000000000000000e+00
2.790980000000000000e+05,-5.090000000000000000e+02,1.000000000000000000e+00
2.791370000000000000e+05,-5.060000000000000000e+02,1.000000000000000000e+00
2.791770000000000000e+05,-4.990000000000000000e+02,1.000000000000000000e+00
2.792160000000000000e+05,-5.330000000000000000e+02,1.000000000000000000e+00
2.792560000000000000e+05,-5.920000000000000000e+02,1.000000000000000000e+00
2.792960000000000000e+05,-4.870000000000000000e+02,1.000000000000000000e+00
2.793350000000000000e+05,-2.900000000000000000e+02,1.000000000000000000e+00
2.793750000000000000e+05,-4.210000000000000000e+02,1.000000000000000000e+00
2.794150000000000000e+05,-7.300000000000000000e+02,1.000000000000000000e+00
2.794540000000000000e+05,-4.900000000000000000e+02,1.000000000000000000e+00
2.794940000000000000e+05,-2.730000000000000000e+02,1.000000000000000000e+00
2.795330000000000000e+05,2.420000000000000000e+02,1.000000000000000000e+00
2.795730000000000000e+05,5.230000000000000000e+02,1.000000000000000000e+00
2.796130000000000000e+05,1.067000000000000000e+03,1.000000000000000000e+00
2.796520000000000000e+05,1.277000000000000000e+03,1.000000000000000000e+00
2.796920000000000000e+05,1.343000000000000000e+03,1.000000000000000000e+00
2.797320000000000000e+05,1.778000000000000000e+03,1.000000000000000000e+00
2.797710000000000000e+05,1.705000000000000000e+03,1.000000000000000000e+00
2.798110000000000000e+05,1.438000000000000000e+03,1.000000000000000000e+00
2.798500000000000000e+05,1.309000000000000000e+03,1.000000000000000000e+00
2.798900000000000000e+05,1.285000000000000000e+03,1.000000000000000000e+00
2.799300000000000000e+05,1.338000000000000000e+03,1.000000000000000000e+00
2.799690000000000000e+05,1.453000000000000000e+03,1.000000000000000000e+00
2.800090000000000000e+05,1.402000000000000000e+03,1.000000000000000000e+00
2.800480000000000000e+05,1.282000000000000000e+03,1.000000000000000000e+00
2.800880000000000000e+05,1.082000000000000000e+03,1.000000000000000000e+00
2.801280000000000000e+05,7.600000000000000000e+02,1.000000000000000000e+00
2.801670000000000000e+05,3.490000000000000000e+02,1.000000000000000000e+00
2.802070000000000000e+05,1.540000000000000000e+02,1.000000000000000000e+00
2.802470000000000000e+05,3.210000000000000000e+02,1.000000000000000000e+00
2.802860000000000000e+05,4.530000000000000000e+02,1.000000000000000000e+00
2.803260000000000000e+05,4.940000000000000000e+02,1.000000000000000000e+00
2.803650000000000000e+05,6.290000000000000000e+02,1.000000000000000000e+00
2.804050000000000000e+05,6.120000000000000000e+02,1.000000000000000000e+00
2.804450000000000000e+05,6.790000000000000000e+02,1.000000000000000000e+00
2.804840000000000000e+05,7.700000000000000000e+02,1.000000000000000000e+00
2.805240000000000000e+05,7.520000000000000000e+02,1.000000000000000000e+00
2.805630000000000000e+05,8.070000000000000000e+02,1.000000000000000000e+00
2.806030000000000000e+05,7.850000000000000000e+02,1.000000000000000000e+00
2.806430000000000000e+05,6.550000000000000000e+02,1.000000000000000000e+00
2.806820000000000000e+05,4.380000000000000000e+02,1.000000000000000000e+00
2.807220000000000000e+05,-5.800000000000000000e+01,1.000000000000000000e+00
2.807620000000000000e+05,-5.270000000000000000e+02,1.000000000000000000e+00
2.808010000000000000e+05,-8.510000000000000000e+02,1.000000000000000000e+00
2.808410000000000000e+05,-8.220000000000000000e+02,1.000000000000000000e+00
2.808800000000000000e+05,-6.050000000000000000e+02,1.000000000000000000e+00
2.809200000000000000e+05,-4.410000000000000000e+02,1.000000000000000000e+00
2.809600000000000000e+05,-2.530000000000000000e+02,1.000000000000000000e+00
2.809990000000000000e+05,-2.140000000000000000e+02,1.000000000000000000e+00
2.810390000000000000e+05,-1.310000000000000000e+02,1.000000000000000000e+00
2.810790000000000000e+05,-2.300000000000000000e+02,1.000000000000000000e+00
2.811180000000000000e+05,-3.620000000000000000e+02,1.000000000000000000e+00
2.811580000000000000e+05,-2.030000000000000000e+02,1.000000000000000000e+00
2.811970000000000000e+05,-2.980000000000000000e+02,1.000000000000000000e+00
2.812370000000000000e+05,-3.660000000000000000e+02,1.000000000000000000e+00
2.812770000000000000e+05,-1.930000000000000000e+02,1.000000000000000000e+00
2.813160000000000000e+05,-8.900000000000000000e+01,0.000000000000000000e+00
2.813560000000000000e+05,-1.640000000000000000e+02,0.000000000000000000e+00
2.813950000000000000e+05,-9.100000000000000000e+01,0.000000000000000000e+00
2.814350000000000000e+05,-1.080000000000000000e+02,0.000000000000000000e+00
2.814750000000000000e+05,-1.720000000000000000e+02,0.000000000000000000e+00
2.815140000000000000e+05,-1.990000000000000000e+02,0.000000000000000000e+00
2.815540000000000000e+05,-2.230000000000000000e+02,0.000000000000000000e+00
2.815940000000000000e+05,-3.070000000000000000e+02,0.000000000000000000e+00
2.816330000000000000e+05,-3.260000000000000000e+02,0.000000000000000000e+00
2.816730000000000000e+05,-3.190000000000000000e+02,0.000000000000000000e+00
2.817120000000000000e+05,-2.810000000000000000e+02,0.000000000000000000e+00
2.817520000000000000e+05,-2.650000000000000000e+02,0.000000000000000000e+00
2.817920000000000000e+05,-2.720000000000000000e+02,0.000000000000000000e+00
2.818310000000000000e+05,-2.660000000000000000e+02,0.000000000000000000e+00
2.818710000000000000e+05,-2.910000000000000000e+02,0.000000000000000000e+00
2.819110000000000000e+05,-2.770000000000000000e+02,0.000000000000000000e+00
2.819500000000000000e+05,-2.780000000000000000e+02,0.000000000000000000e+00
2.819900000000000000e+05,-2.900000000000000000e+02,0.000000000000000000e+00
2.820290000000000000e+05,-2.740000000000000000e+02,0.000000000000000000e+00
2.820690000000000000e+05,-2.560000000000000000e+02,0.000000000000000000e+00
2.821090000000000000e+05,-2.500000000000000000e+02,0.000000000000000000e+00
2.821480000000000000e+05,-2.320000000000000000e+02,0.000000000000000000e+00
2.821880000000000000e+05,-1.800000000000000000e+02,0.000000000000000000e+00
